id,new_house_transaction_amount
2025 Apr_sector 47,30899.059
2025 Apr_sector 48,26277.14
2025 Apr_sector 49,180.18164
2025 Apr_sector 50,17054.115
2025 Apr_sector 51,10036.283
2025 Apr_sector 52,1470.7937
2025 Apr_sector 53,249.00491
2025 Apr_sector 54,49325.29
2025 Apr_sector 55,110798.82
2025 Apr_sector 56,2363.577
2025 Apr_sector 57,27412.557
2025 Apr_sector 58,102.170265
2025 Apr_sector 59,33121.547
2025 Apr_sector 60,7773.481
2025 Apr_sector 61,99891.45
2025 Apr_sector 62,8287.767
2025 Apr_sector 63,7687.9634
2025 Apr_sector 64,15448.521
2025 Apr_sector 65,9885.693
2025 Apr_sector 66,52020.242
2025 Apr_sector 67,1312.6407
2025 Apr_sector 68,15603.081
2025 Apr_sector 69,1946.6373
2025 Apr_sector 70,739.65955
2025 Apr_sector 71,8670.183
2025 Apr_sector 72,79.71473
2025 Apr_sector 73,159.67656
2025 Apr_sector 74,11138.903
2025 Apr_sector 75,407.09555
2025 Apr_sector 76,26076.92
2025 Apr_sector 77,73079.79
2025 Apr_sector 78,25232.895
2025 Apr_sector 79,25627.387
2025 Apr_sector 80,14200.202
2025 Apr_sector 81,6565.3467
2025 Apr_sector 82,203.4735
2025 Apr_sector 83,69218.81
2025 Apr_sector 84,3434.5605
2025 Apr_sector 85,137167.34
2025 Apr_sector 86,54879.34
2025 Apr_sector 87,243.59908
2025 Apr_sector 88,3776.5635
2025 Apr_sector 89,2783.989
2025 Apr_sector 90,7743.0156
2025 Apr_sector 91,33030.258
2025 Apr_sector 92,30862.246
2025 Apr_sector 93,22551.229
2025 Apr_sector 94,13550.347
2025 Apr_sector 95,0.0
2025 Apr_sector 96,560.2256
2025 May_sector 1,9340.868
2025 May_sector 2,2162.8032
2025 May_sector 3,9389.048
2025 May_sector 4,82023.29
2025 May_sector 5,1566.16
2025 May_sector 6,12623.079
2025 May_sector 7,10735.613
2025 May_sector 8,4534.1216
2025 May_sector 9,12790.209
2025 May_sector 10,42284.55
2025 May_sector 11,3662.8167
2025 May_sector 12,203.91527
2025 May_sector 13,2636.9417
2025 May_sector 14,22445.594
2025 May_sector 15,88724.695
2025 May_sector 16,75727.3
2025 May_sector 17,387.12836
2025 May_sector 18,24401.406
2025 May_sector 19,4884.0864
2025 May_sector 20,8020.231
2025 May_sector 21,22505.248
2025 May_sector 22,22429.396
2025 May_sector 23,19321.826
2025 May_sector 24,73592.234
2025 May_sector 25,23988.58
2025 May_sector 26,8285.814
2025 May_sector 27,1373.8192
2025 May_sector 28,47073.07
2025 May_sector 29,24091.568
2025 May_sector 30,50914.277
2025 May_sector 31,6780.831
2025 May_sector 32,33143.19
2025 May_sector 33,4364.037
2025 May_sector 34,84615.88
2025 May_sector 35,12164.956
2025 May_sector 36,155377.16
2025 May_sector 37,1548.7191
2025 May_sector 38,45367.973
2025 May_sector 39,1958.8844
2025 May_sector 40,6721.2427
2025 May_sector 41,321.33624
2025 May_sector 42,304.09232
2025 May_sector 43,11060.12
2025 May_sector 44,15821.293
2025 May_sector 45,232356.27
2025 May_sector 46,4380.1104
2025 May_sector 47,30899.207
2025 May_sector 48,26257.8
2025 May_sector 49,180.65276
2025 May_sector 50,17053.287
2025 May_sector 51,10039.433
2025 May_sector 52,1470.3558
2025 May_sector 53,249.26683
2025 May_sector 54,49295.613
2025 May_sector 55,111040.85
2025 May_sector 56,2358.2722
2025 May_sector 57,27391.1
2025 May_sector 58,103.84989
2025 May_sector 59,33119.43
2025 May_sector 60,7778.1904
2025 May_sector 61,99959.875
2025 May_sector 62,8286.249
2025 May_sector 63,7689.885
2025 May_sector 64,15451.218
2025 May_sector 65,9880.98
2025 May_sector 66,51963.223
2025 May_sector 67,1317.8834
2025 May_sector 68,15619.5625
2025 May_sector 69,1949.911
2025 May_sector 70,741.6988
2025 May_sector 71,8665.197
2025 May_sector 72,79.70611
2025 May_sector 73,159.93988
2025 May_sector 74,11137.586
2025 May_sector 75,407.46622
2025 May_sector 76,26071.0
2025 May_sector 77,72924.05
2025 May_sector 78,25224.594
2025 May_sector 79,25553.314
2025 May_sector 80,14206.65
2025 May_sector 81,6563.249
2025 May_sector 82,203.53006
2025 May_sector 83,69192.61
2025 May_sector 84,3436.1072
2025 May_sector 85,137221.64
2025 May_sector 86,54823.523
2025 May_sector 87,242.6974
2025 May_sector 88,3770.2751
2025 May_sector 89,2784.284
2025 May_sector 90,7735.1694
2025 May_sector 91,33034.477
2025 May_sector 92,30878.732
2025 May_sector 93,22564.373
2025 May_sector 94,13551.3545
2025 May_sector 95,0.0
2025 May_sector 96,560.3064
2025 Jun_sector 1,9339.487
2025 Jun_sector 2,2166.0308
2025 Jun_sector 3,9382.45
2025 Jun_sector 4,81978.32
2025 Jun_sector 5,1566.8641
2025 Jun_sector 6,12627.848
2025 Jun_sector 7,10750.152
2025 Jun_sector 8,4537.4443
2025 Jun_sector 9,12821.341
2025 Jun_sector 10,42291.125
2025 Jun_sector 11,3662.2925
2025 Jun_sector 12,204.61705
2025 Jun_sector 13,2636.5417
2025 Jun_sector 14,22438.36
2025 Jun_sector 15,88806.81
2025 Jun_sector 16,75923.99
2025 Jun_sector 17,388.75748
2025 Jun_sector 18,24425.271
2025 Jun_sector 19,4883.318
2025 Jun_sector 20,8017.9214
2025 Jun_sector 21,22478.97
2025 Jun_sector 22,22451.824
2025 Jun_sector 23,19329.549
2025 Jun_sector 24,73598.97
2025 Jun_sector 25,24100.209
2025 Jun_sector 26,8301.224
2025 Jun_sector 27,1376.3147
2025 Jun_sector 28,47029.05
2025 Jun_sector 29,24112.67
2025 Jun_sector 30,51023.11
2025 Jun_sector 31,6786.674
2025 Jun_sector 32,33188.484
2025 Jun_sector 33,4364.62
2025 Jun_sector 34,84775.49
2025 Jun_sector 35,12164.237
2025 Jun_sector 36,155470.08
2025 Jun_sector 37,1549.4362
2025 Jun_sector 38,45439.42
2025 Jun_sector 39,1958.3873
2025 Jun_sector 40,6714.1304
2025 Jun_sector 41,321.45874
2025 Jun_sector 42,304.26083
2025 Jun_sector 43,11064.119
2025 Jun_sector 44,15858.85
2025 Jun_sector 45,232834.73
2025 Jun_sector 46,4384.6543
2025 Jun_sector 47,30918.426
2025 Jun_sector 48,26251.516
2025 Jun_sector 49,181.2257
2025 Jun_sector 50,17037.549
2025 Jun_sector 51,10041.099
2025 Jun_sector 52,1471.5968
2025 Jun_sector 53,249.91376
2025 Jun_sector 54,49430.44
2025 Jun_sector 55,111302.73
2025 Jun_sector 56,2352.8257
2025 Jun_sector 57,27432.668
2025 Jun_sector 58,103.604546
2025 Jun_sector 59,33124.895
2025 Jun_sector 60,7779.5186
2025 Jun_sector 61,99965.21
2025 Jun_sector 62,8293.753
2025 Jun_sector 63,7687.509
2025 Jun_sector 64,15469.472
2025 Jun_sector 65,9897.033
2025 Jun_sector 66,52166.6
2025 Jun_sector 67,1320.6503
2025 Jun_sector 68,15611.863
2025 Jun_sector 69,1945.9391
2025 Jun_sector 70,742.5286
2025 Jun_sector 71,8677.248
2025 Jun_sector 72,79.56669
2025 Jun_sector 73,159.6492
2025 Jun_sector 74,11150.266
2025 Jun_sector 75,406.7602
2025 Jun_sector 76,26102.125
2025 Jun_sector 77,73009.78
2025 Jun_sector 78,25225.965
2025 Jun_sector 79,25707.262
2025 Jun_sector 80,14221.494
2025 Jun_sector 81,6565.5723
2025 Jun_sector 82,203.79668
2025 Jun_sector 83,69288.09
2025 Jun_sector 84,3433.5383
2025 Jun_sector 85,137237.88
2025 Jun_sector 86,54905.516
2025 Jun_sector 87,246.44693
2025 Jun_sector 88,3770.5952
2025 Jun_sector 89,2787.9758
2025 Jun_sector 90,7729.4165
2025 Jun_sector 91,33048.688
2025 Jun_sector 92,30834.268
2025 Jun_sector 93,22569.604
2025 Jun_sector 94,13539.806
2025 Jun_sector 95,0.0
2025 Jun_sector 96,560.36584
2025 Jul_sector 1,9349.362
2025 Jul_sector 2,2155.0354
2025 Jul_sector 3,9381.215
2025 Jul_sector 4,81993.336
2025 Jul_sector 5,1564.7954
2025 Jul_sector 6,12581.4795
2025 Jul_sector 7,10740.785
2025 Jul_sector 8,4506.861
2025 Jul_sector 9,12827.114
2025 Jul_sector 10,42276.848
2025 Jul_sector 11,3656.6965
2025 Jul_sector 12,206.01866
2025 Jul_sector 13,2631.3438
2025 Jul_sector 14,22425.502
2025 Jul_sector 15,88766.086
2025 Jul_sector 16,75904.44
2025 Jul_sector 17,388.70078
2025 Jul_sector 18,24411.998
2025 Jul_sector 19,4872.974
2025 Jul_sector 20,8018.5176
2025 Jul_sector 21,22466.861
2025 Jul_sector 22,22391.139
2025 Jul_sector 23,19305.875
2025 Jul_sector 24,73524.26
2025 Jul_sector 25,24036.008
2025 Jul_sector 26,8276.392
2025 Jul_sector 27,1383.9171
2025 Jul_sector 28,47019.05
2025 Jul_sector 29,24089.363
2025 Jul_sector 30,51030.848
2025 Jul_sector 31,6777.792
2025 Jul_sector 32,32939.812
2025 Jul_sector 33,4354.7393
2025 Jul_sector 34,84619.11
2025 Jul_sector 35,12199.709
2025 Jul_sector 36,155172.64
2025 Jul_sector 37,1549.3755
2025 Jul_sector 38,45374.55
2025 Jul_sector 39,1956.7567
2025 Jul_sector 40,6700.9956
2025 Jul_sector 41,321.93515
2025 Jul_sector 42,305.61652
2025 Jul_sector 43,11055.4375
2025 Jul_sector 44,15818.999
2025 Jul_sector 45,235576.86
2025 Jul_sector 46,4364.0996
2025 Jul_sector 47,30932.287
2025 Jul_sector 48,26242.68
2025 Jul_sector 49,181.20422
2025 Jul_sector 50,17029.508
2025 Jul_sector 51,10022.002
2025 Jul_sector 52,1470.9186
2025 Jul_sector 53,249.70471
2025 Jul_sector 54,49335.965
2025 Jul_sector 55,111324.17
2025 Jul_sector 56,2354.3584
2025 Jul_sector 57,27445.203
2025 Jul_sector 58,104.30278
2025 Jul_sector 59,33132.414
2025 Jul_sector 60,7777.864
2025 Jul_sector 61,99906.6
2025 Jul_sector 62,8287.261
2025 Jul_sector 63,7698.2876
2025 Jul_sector 64,15450.039
2025 Jul_sector 65,9892.701
2025 Jul_sector 66,52118.316
2025 Jul_sector 67,1312.3175
2025 Jul_sector 68,15543.565
2025 Jul_sector 69,1944.5433
2025 Jul_sector 70,741.8156
2025 Jul_sector 71,8671.357
2025 Jul_sector 72,79.949776
2025 Jul_sector 73,159.81499
2025 Jul_sector 74,11141.719
2025 Jul_sector 75,406.74738
2025 Jul_sector 76,26026.979
2025 Jul_sector 77,72979.7
2025 Jul_sector 78,25166.059
2025 Jul_sector 79,25610.283
2025 Jul_sector 80,14201.177
2025 Jul_sector 81,6563.7124
2025 Jul_sector 82,203.55347
2025 Jul_sector 83,69228.586
2025 Jul_sector 84,3437.681
2025 Jul_sector 85,136962.25
2025 Jul_sector 86,54759.51
2025 Jul_sector 87,246.5908
2025 Jul_sector 88,3773.1824
2025 Jul_sector 89,2781.7046
2025 Jul_sector 90,7736.283
2025 Jul_sector 91,33050.832
2025 Jul_sector 92,30699.848
2025 Jul_sector 93,22562.156
2025 Jul_sector 94,13529.1045
2025 Jul_sector 95,0.0
2025 Jul_sector 96,559.4292
